run_id,mode,baseline,task_id,split,language,group,selected_role,selected_model,quality,target_cost_usd,router_cost_usd,total_cost_usd,latency_ms,router_latency_ms,target_latency_ms,ttft_ms,fallback,error,route_rule,output_text,usage,router_usage,target_cost_source,router_cost_source,target_generation_id,router_generation_id,target_provider,router_provider,jev_choice,jev_strong_probability,jev_confidence,jev_task_type
20260919T175530Z,live,random_matched,global-mmlu-test-0085,test,en,global_mmlu_social_sciences,cheap,openai/gpt-5.6-luna,1.0,2.98e-05,0.0,2.98e-05,943.0699170043226,0.0,943.0699170043226,893.6050830016029,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 119, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842546-Hd9Vsyqcl0zEp5Yadtsi,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0086,test,en,global_mmlu_humanities,cheap,openai/gpt-5.6-luna,1.0,5.9e-05,0.0,5.9e-05,873.5581250002724,0.0,873.5581250002724,873.4107499985839,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 265, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842547-ynuhEngEPgxkkpI4VMz2,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0087,test,en,global_mmlu_medical,cheap,openai/gpt-5.6-luna,1.0,2.18e-05,0.0,2.18e-05,860.0016250056797,0.0,860.0016250056797,803.207459000987,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 79, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842548-W7HaFd6MwwfuO9aNCK7r,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0088,test,en,global_mmlu_stem,cheap,openai/gpt-5.6-luna,1.0,2.84e-05,0.0,2.84e-05,1086.4405000029365,0.0,1086.4405000029365,1086.2526660057483,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 112, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842549-DJT6kK05b5nbNlcjkrO0,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0089,test,en,global_mmlu_business,cheap,openai/gpt-5.6-luna,1.0,3.7e-05,0.0,3.7e-05,819.062666996615,0.0,819.062666996615,818.8907919975463,False,,seeded_random_at_0.192,C,"{""cached_input_tokens"": 0, ""input_tokens"": 155, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842550-YPYo07o3VTfxoh8y8HbN,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0090,test,en,global_mmlu_other,cheap,openai/gpt-5.6-luna,1.0,2.1e-05,0.0,2.1e-05,1188.8744170064456,0.0,1188.8744170064456,1022.032125001715,False,,seeded_random_at_0.192,C,"{""cached_input_tokens"": 0, ""input_tokens"": 75, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842551-AMv6x4UQxzrwUOlPD8ea,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0091,test,en,global_mmlu_social_sciences,cheap,openai/gpt-5.6-luna,1.0,2.9e-05,0.0,2.9e-05,961.1730409960728,0.0,961.1730409960728,961.0091249996913,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 115, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842552-KhsFhZBw3grk5zsrGWu0,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0092,test,en,global_mmlu_humanities,cheap,openai/gpt-5.6-luna,1.0,6e-05,0.0,6e-05,947.5609579967568,0.0,947.5609579967568,919.9568330004695,False,,seeded_random_at_0.192,A,"{""cached_input_tokens"": 0, ""input_tokens"": 270, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842553-arPsG2SuPGg2Zd7MOiwQ,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0093,test,en,global_mmlu_medical,cheap,openai/gpt-5.6-luna,1.0,2.28e-05,0.0,2.28e-05,1103.746582994063,0.0,1103.746582994063,1103.5973329999251,False,,seeded_random_at_0.192,A,"{""cached_input_tokens"": 0, ""input_tokens"": 84, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842554-Zb17xXupAb0eQha3RXMh,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0094,test,en,global_mmlu_stem,cheap,openai/gpt-5.6-luna,1.0,2.34e-05,0.0,2.34e-05,983.8866249992861,0.0,983.8866249992861,969.8316249996424,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 87, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842555-u5cAs1L2wHIN31kIPG87,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0095,test,en,global_mmlu_business,cheap,openai/gpt-5.6-luna,1.0,3.76e-05,0.0,3.76e-05,958.5077910014661,0.0,958.5077910014661,958.3554159980849,False,,seeded_random_at_0.192,A,"{""cached_input_tokens"": 0, ""input_tokens"": 158, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842556-URRGi2n1AJAgptN13E9v,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0096,test,en,global_mmlu_other,cheap,openai/gpt-5.6-luna,1.0,2.22e-05,0.0,2.22e-05,918.73141600081,0.0,918.73141600081,850.7742500005406,False,,seeded_random_at_0.192,A,"{""cached_input_tokens"": 0, ""input_tokens"": 81, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842557-zp0So0kYCvbo2taNJ4Qy,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0097,test,en,global_mmlu_social_sciences,cheap,openai/gpt-5.6-luna,1.0,3.14e-05,0.0,3.14e-05,1051.266582995595,0.0,1051.266582995595,984.6424579955055,False,,seeded_random_at_0.192,A,"{""cached_input_tokens"": 0, ""input_tokens"": 127, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842558-XoohCVkVeP1dvMhTmwUO,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0098,test,en,global_mmlu_humanities,cheap,openai/gpt-5.6-luna,1.0,2.52e-05,0.0,2.52e-05,2715.1028330044937,0.0,2715.1028330044937,2328.895333004766,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 96, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842559-pQx1lJ37Z3ag6iIlx9hh,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0099,test,en,global_mmlu_medical,cheap,openai/gpt-5.6-luna,1.0,2.68e-05,0.0,2.68e-05,951.1562499974389,0.0,951.1562499974389,896.8619999941438,False,,seeded_random_at_0.192,D,"{""cached_input_tokens"": 0, ""input_tokens"": 104, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842562-m1L0ejBkNU8fPOMc7wbd,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0100,test,en,global_mmlu_stem,cheap,openai/gpt-5.6-luna,0.0,2.3e-05,0.0,2.3e-05,936.760584001604,0.0,936.760584001604,796.3352090009721,False,,seeded_random_at_0.192,C,"{""cached_input_tokens"": 0, ""input_tokens"": 85, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842563-NAB9GggmIWE73yU9va0q,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0101,test,en,global_mmlu_business,strong,openai/gpt-5.6-sol,1.0,0.000366,0.0,0.000366,2329.2262079994543,0.0,2329.2262079994543,2328.457999996317,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 158, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841175-wbvjOlnOAYYsadizlWKF,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0102,test,en,global_mmlu_other,cheap,openai/gpt-5.6-luna,1.0,2.42e-05,0.0,2.42e-05,976.4182500002789,0.0,976.4182500002789,887.2853330030921,False,,seeded_random_at_0.192,C,"{""cached_input_tokens"": 0, ""input_tokens"": 91, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842564-HoWIUq9a4zgjKTKcKKPy,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0103,test,en,global_mmlu_social_sciences,strong,openai/gpt-5.6-sol,1.0,0.000266,0.0,0.000266,1340.1324579972425,0.0,1340.1324579972425,1307.8477500021108,False,,seeded_random_at_0.192,C,"{""cached_input_tokens"": 0, ""input_tokens"": 108, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841181-ERrzEh0zbbZ1nlmvLJyR,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0104,test,en,global_mmlu_humanities,cheap,openai/gpt-5.6-luna,1.0,6.54e-05,0.0,6.54e-05,729.273834003834,0.0,729.273834003834,704.374375003681,False,,seeded_random_at_0.192,C,"{""cached_input_tokens"": 0, ""input_tokens"": 297, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842566-aS7TGOzQn5kP8wM7SX9G,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0105,test,en,global_mmlu_medical,cheap,openai/gpt-5.6-luna,1.0,2.38e-05,0.0,2.38e-05,1999.4957499948214,0.0,1999.4957499948214,1947.6304579948192,False,,seeded_random_at_0.192,C,"{""cached_input_tokens"": 0, ""input_tokens"": 89, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842567-oP0onsmRh4EIPNa3I7TB,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0106,test,en,global_mmlu_stem,cheap,openai/gpt-5.6-luna,0.0,2.44e-05,0.0,2.44e-05,1033.552500004589,0.0,1033.552500004589,951.9270000018878,False,,seeded_random_at_0.192,A,"{""cached_input_tokens"": 0, ""input_tokens"": 92, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842569-LcMGHpng5F6HBrxryoFd,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0107,test,en,global_mmlu_business,cheap,openai/gpt-5.6-luna,0.0,2.3e-05,0.0,2.3e-05,882.3834590002662,0.0,882.3834590002662,791.0808340020594,False,,seeded_random_at_0.192,C,"{""cached_input_tokens"": 0, ""input_tokens"": 85, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842570-JnpUqbo2JsOr1vdem1Eo,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0108,test,en,global_mmlu_other,cheap,openai/gpt-5.6-luna,1.0,2.36e-05,0.0,2.36e-05,855.4482910039951,0.0,855.4482910039951,801.746583005297,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 88, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842571-LTq4JXMOgfe8seiavxvj,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0109,test,en,global_mmlu_social_sciences,cheap,openai/gpt-5.6-luna,1.0,3.5e-05,0.0,3.5e-05,775.59083399683,0.0,775.59083399683,731.2080839983537,False,,seeded_random_at_0.192,D,"{""cached_input_tokens"": 0, ""input_tokens"": 145, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842572-oojQohTGmEeUpwB6x0CG,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0110,test,en,global_mmlu_humanities,cheap,openai/gpt-5.6-luna,0.0,7.14e-05,0.0,7.14e-05,872.0485419980832,0.0,872.0485419980832,837.2817499985103,False,,seeded_random_at_0.192,C,"{""cached_input_tokens"": 0, ""input_tokens"": 327, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842573-ltuC7pQWsPkqbMHYHdjX,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0111,test,en,global_mmlu_medical,cheap,openai/gpt-5.6-luna,1.0,2.22e-05,0.0,2.22e-05,1195.9644590024254,0.0,1195.9644590024254,1195.8127089965274,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 81, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842574-tUAseqxnzbdpf01nju22,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0112,test,en,global_mmlu_stem,cheap,openai/gpt-5.6-luna,1.0,2.72e-05,0.0,2.72e-05,934.2091660000733,0.0,934.2091660000733,919.6997079998255,False,,seeded_random_at_0.192,A,"{""cached_input_tokens"": 0, ""input_tokens"": 106, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842575-DKcFy9kLpFjUhBXG2yrw,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0113,test,en,global_mmlu_business,cheap,openai/gpt-5.6-luna,1.0,3.38e-05,0.0,3.38e-05,990.9171249964857,0.0,990.9171249964857,932.8303749935003,False,,seeded_random_at_0.192,C,"{""cached_input_tokens"": 0, ""input_tokens"": 139, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842576-K6guFo7HsDhSpTjov92B,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0114,test,en,global_mmlu_other,cheap,openai/gpt-5.6-luna,0.0,2.9e-05,0.0,2.9e-05,857.601292002073,0.0,857.601292002073,760.0059579999652,False,,seeded_random_at_0.192,C,"{""cached_input_tokens"": 0, ""input_tokens"": 115, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842577-CgZ6fuNsx6MQNARNTYD6,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0115,test,en,global_mmlu_social_sciences,cheap,openai/gpt-5.6-luna,1.0,6.74e-05,0.0,6.74e-05,857.2301669992157,0.0,857.2301669992157,755.3234999941196,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 307, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842577-0tU2jeHIecMttk62TjDv,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0116,test,en,global_mmlu_humanities,cheap,openai/gpt-5.6-luna,1.0,6.02e-05,0.0,6.02e-05,1073.2779579993803,0.0,1073.2779579993803,1073.1447079961072,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 271, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842578-KDf0W3Ue7VNyH6i2HGii,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0117,test,en,global_mmlu_medical,cheap,openai/gpt-5.6-luna,1.0,2.36e-05,0.0,2.36e-05,817.8093750029802,0.0,817.8093750029802,747.1649580038502,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 88, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842579-OARH0GpHNG1erTcsjk5n,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0118,test,en,global_mmlu_stem,strong,openai/gpt-5.6-sol,1.0,0.000246,0.0,0.000246,1243.2494579988997,0.0,1243.2494579988997,1183.051499996509,False,,seeded_random_at_0.192,C,"{""cached_input_tokens"": 0, ""input_tokens"": 98, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841202-aigB9esCMB4e5JarAuYT,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0119,test,en,global_mmlu_business,cheap,openai/gpt-5.6-luna,1.0,2.54e-05,0.0,2.54e-05,1027.8297920012847,0.0,1027.8297920012847,844.6029999977327,False,,seeded_random_at_0.192,A,"{""cached_input_tokens"": 0, ""input_tokens"": 97, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842581-j6lZn3yZCZfEWZivqDug,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0120,test,en,global_mmlu_other,cheap,openai/gpt-5.6-luna,1.0,2.24e-05,0.0,2.24e-05,884.5729590029805,0.0,884.5729590029805,865.9871670024586,False,,seeded_random_at_0.192,D,"{""cached_input_tokens"": 0, ""input_tokens"": 82, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842582-qokQsSwrnJAmApDFe8ZJ,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0121,test,en,global_mmlu_social_sciences,cheap,openai/gpt-5.6-luna,1.0,2.68e-05,0.0,2.68e-05,1128.3506670006318,0.0,1128.3506670006318,1054.2428749977262,False,,seeded_random_at_0.192,A,"{""cached_input_tokens"": 0, ""input_tokens"": 104, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842583-lsCA7577LZDIj5M0wfP0,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0122,test,en,global_mmlu_humanities,cheap,openai/gpt-5.6-luna,1.0,2.78e-05,0.0,2.78e-05,821.526375002577,0.0,821.526375002577,713.7151660062955,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 109, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842584-Ys7kQqYRZM5PnZHMDBtM,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0123,test,en,global_mmlu_medical,strong,openai/gpt-5.6-sol,1.0,0.000482,0.0,0.000482,1096.9065419994877,0.0,1096.9065419994877,1031.113833996642,False,,seeded_random_at_0.192,D,"{""cached_input_tokens"": 0, ""input_tokens"": 216, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841210-GbeMXs4XfOl3nPeD0RSx,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0124,test,en,global_mmlu_stem,cheap,openai/gpt-5.6-luna,1.0,3.14e-05,0.0,3.14e-05,941.1530419965857,0.0,941.1530419965857,892.7984170004493,False,,seeded_random_at_0.192,A,"{""cached_input_tokens"": 0, ""input_tokens"": 127, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842586-GE8RqsXgXFnTOm1boNyL,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0125,test,en,global_mmlu_business,cheap,openai/gpt-5.6-luna,0.0,4.5e-05,0.0,4.5e-05,885.0295829979586,0.0,885.0295829979586,820.7294159947196,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 195, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842587-vvtVA1hO9j5z01mbIsz3,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0126,test,en,global_mmlu_other,cheap,openai/gpt-5.6-luna,0.0,2.48e-05,0.0,2.48e-05,925.0785420008469,0.0,925.0785420008469,826.1763749978854,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 94, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842588-zrXHIX5qLwikO3r9RgSg,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0127,test,en,global_mmlu_social_sciences,cheap,openai/gpt-5.6-luna,1.0,6.38e-05,0.0,6.38e-05,934.0579999989131,0.0,934.0579999989131,868.3761249994859,False,,seeded_random_at_0.192,A,"{""cached_input_tokens"": 0, ""input_tokens"": 289, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842589-h6wnXGWfJzP9jxNgjW6O,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0128,test,en,global_mmlu_humanities,cheap,openai/gpt-5.6-luna,1.0,2.5e-05,0.0,2.5e-05,897.8055839979788,0.0,897.8055839979788,860.2008749949164,False,,seeded_random_at_0.192,D,"{""cached_input_tokens"": 0, ""input_tokens"": 95, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842590-sThb6lEcQZsNbTf0fr16,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0129,test,en,global_mmlu_medical,strong,openai/gpt-5.6-sol,1.0,0.000236,0.0,0.000236,1010.5081250003423,0.0,1010.5081250003423,989.217959002417,False,,seeded_random_at_0.192,D,"{""cached_input_tokens"": 0, ""input_tokens"": 93, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841218-jpmKxCeYhOhVJFWVOi1X,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0130,test,en,global_mmlu_stem,cheap,openai/gpt-5.6-luna,1.0,4.84e-05,0.0,4.84e-05,917.547500001092,0.0,917.547500001092,917.4027080007363,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 212, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842592-OMt36bO9VEpZsCxFQ60E,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0131,test,en,global_mmlu_business,cheap,openai/gpt-5.6-luna,0.0,3.56e-05,0.0,3.56e-05,1050.5121659953147,0.0,1050.5121659953147,1050.3547080006683,False,,seeded_random_at_0.192,C,"{""cached_input_tokens"": 0, ""input_tokens"": 148, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842592-udavfYLPPxRDh48BzE8n,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0132,test,en,global_mmlu_other,cheap,openai/gpt-5.6-luna,1.0,2.24e-05,0.0,2.24e-05,811.1752920012805,0.0,811.1752920012805,771.8164170000819,False,,seeded_random_at_0.192,D,"{""cached_input_tokens"": 0, ""input_tokens"": 82, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842594-GiIlKyyOYgxQ64Laypx7,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0133,test,en,global_mmlu_social_sciences,cheap,openai/gpt-5.6-luna,1.0,3.46e-05,0.0,3.46e-05,883.3064170030411,0.0,883.3064170030411,801.0547500016401,False,,seeded_random_at_0.192,A,"{""cached_input_tokens"": 0, ""input_tokens"": 143, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842594-5tbnuY8k9N8rfucdi9Yv,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0134,test,en,global_mmlu_humanities,cheap,openai/gpt-5.6-luna,1.0,3.42e-05,0.0,3.42e-05,1021.9741670007352,0.0,1021.9741670007352,955.4866250036866,False,,seeded_random_at_0.192,A,"{""cached_input_tokens"": 0, ""input_tokens"": 141, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842595-sMaRURls6Vixe6EtKyBW,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0135,test,en,global_mmlu_medical,strong,openai/gpt-5.6-sol,1.0,0.00023,0.0,0.00023,1183.87641699519,0.0,1183.87641699519,1139.724833999935,False,,seeded_random_at_0.192,B,"{""cached_input_tokens"": 0, ""input_tokens"": 90, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841225-rC5SKcVNeMRHFLzIdLTG,,OpenAI,,,,,
20260919T175530Z,live,random_matched,global-mmlu-test-0136,test,en,global_mmlu_stem,cheap,openai/gpt-5.6-luna,0.0,3.78e-05,0.0,3.78e-05,1052.6368750070105,0.0,1052.6368750070105,991.6582080040826,False,,seeded_random_at_0.192,C,"{""cached_input_tokens"": 0, ""input_tokens"": 159, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789842597-UL6wRhmg2I3oUFLNcK5T,,OpenAI,,,,,
