run_id,mode,baseline,task_id,split,language,group,selected_role,selected_model,quality,target_cost_usd,router_cost_usd,total_cost_usd,latency_ms,router_latency_ms,target_latency_ms,ttft_ms,fallback,error,route_rule,output_text,usage,router_usage,target_cost_source,router_cost_source,target_generation_id,router_generation_id,target_provider,router_provider,jev_choice,jev_strong_probability,jev_confidence,jev_task_type
20260919T174448Z,live,rule,global-mmlu-dev-0019,dev,en,global_mmlu_other,cheap,openai/gpt-5.6-luna,1.0,2.58e-05,0.0,2.58e-05,805.3767910023453,0.0,805.3767910023453,777.3985000021639,False,,rule_pattern_cheap,A,"{""cached_input_tokens"": 0, ""input_tokens"": 99, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840330-yxAQAwBRU5zYzBLeiwUS,,OpenAI,,,,,
20260919T174448Z,live,rule,global-mmlu-dev-0020,dev,en,global_mmlu_business,cheap,openai/gpt-5.6-luna,1.0,2.68e-05,0.0,2.68e-05,764.9809589929646,0.0,764.9809589929646,764.1372919970308,False,,rule_pattern_cheap,D,"{""cached_input_tokens"": 0, ""input_tokens"": 104, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840330-FQ2GzGXC3ceomEqeiN2w,,OpenAI,,,,,
20260919T174448Z,live,rule,global-mmlu-dev-0021,dev,en,global_mmlu_stem,cheap,openai/gpt-5.6-luna,1.0,2.16e-05,0.0,2.16e-05,826.8705000009504,0.0,826.8705000009504,761.2057919977815,False,,rule_pattern_cheap,A,"{""cached_input_tokens"": 0, ""input_tokens"": 78, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840331-FOYqBb9GaauOXctH8Ffj,,OpenAI,,,,,
20260919T174448Z,live,rule,global-mmlu-dev-0022,dev,en,global_mmlu_social_sciences,cheap,openai/gpt-5.6-luna,1.0,2.84e-05,0.0,2.84e-05,777.665875000821,0.0,777.665875000821,746.2371670044377,False,,rule_pattern_cheap,C,"{""cached_input_tokens"": 0, ""input_tokens"": 112, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840332-zPN3ZfHpve5AJFkCz4ZM,,OpenAI,,,,,
20260919T174448Z,live,rule,global-mmlu-dev-0023,dev,en,global_mmlu_humanities,cheap,openai/gpt-5.6-luna,1.0,6.18e-05,0.0,6.18e-05,806.0536249977304,0.0,806.0536249977304,750.8790840001893,False,,rule_pattern_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 279, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840333-RqS5fTqpuKIUGjXQZYiF,,OpenAI,,,,,
20260919T174448Z,live,rule,global-mmlu-dev-0024,dev,en,global_mmlu_medical,cheap,openai/gpt-5.6-luna,1.0,2.42e-05,0.0,2.42e-05,1007.9453750004177,0.0,1007.9453750004177,941.7024170033983,False,,rule_pattern_cheap,C,"{""cached_input_tokens"": 0, ""input_tokens"": 91, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840334-F9mpHgqXQd1VIDNXIquO,,OpenAI,,,,,
20260919T174448Z,live,rule,global-mmlu-dev-0025,dev,en,global_mmlu_other,cheap,openai/gpt-5.6-luna,1.0,2.26e-05,0.0,2.26e-05,914.2516669962788,0.0,914.2516669962788,810.7719170002383,False,,rule_pattern_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 83, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840335-GVCRBXOQv97uZdAgk9iO,,OpenAI,,,,,
20260919T174448Z,live,rule,global-mmlu-dev-0026,dev,en,global_mmlu_business,cheap,openai/gpt-5.6-luna,1.0,4.56e-05,0.0,4.56e-05,787.310667001293,0.0,787.310667001293,760.5420830004732,False,,rule_pattern_cheap,A,"{""cached_input_tokens"": 0, ""input_tokens"": 198, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840335-lY2h1KpUpU204WUZfpKM,,OpenAI,,,,,
20260919T174448Z,live,rule,global-mmlu-dev-0027,dev,en,global_mmlu_stem,cheap,openai/gpt-5.6-luna,1.0,4.94e-05,0.0,4.94e-05,902.2325000041747,0.0,902.2325000041747,854.5129580015782,False,,rule_pattern_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 217, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840336-khwEeaQSxbLYnKYEI1Pd,,OpenAI,,,,,
20260919T174448Z,live,rule,global-mmlu-dev-0028,dev,en,global_mmlu_social_sciences,cheap,openai/gpt-5.6-luna,1.0,2.28e-05,0.0,2.28e-05,989.6201660012593,0.0,989.6201660012593,883.3854999975301,False,,rule_pattern_cheap,C,"{""cached_input_tokens"": 0, ""input_tokens"": 84, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840337-H824RYD3n3RHwwfpfCQl,,OpenAI,,,,,
20260919T174448Z,live,rule,global-mmlu-dev-0029,dev,en,global_mmlu_humanities,cheap,openai/gpt-5.6-luna,1.0,2.5e-05,0.0,2.5e-05,884.6639170005801,0.0,884.6639170005801,848.1890830007615,False,,rule_pattern_cheap,C,"{""cached_input_tokens"": 0, ""input_tokens"": 95, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840338-od3piExRT6ITnYQ8Yc28,,OpenAI,,,,,
20260919T174448Z,live,rule,global-mmlu-dev-0030,dev,en,global_mmlu_medical,cheap,openai/gpt-5.6-luna,1.0,2.2e-05,0.0,2.2e-05,862.3724999997648,0.0,862.3724999997648,789.5827920001466,False,,rule_pattern_cheap,A,"{""cached_input_tokens"": 0, ""input_tokens"": 80, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840339-ss9YbVoLiQecvBkDMlhx,,OpenAI,,,,,
20260919T174448Z,live,rule,global-mmlu-dev-0031,dev,en,global_mmlu_other,cheap,openai/gpt-5.6-luna,1.0,2.72e-05,0.0,2.72e-05,1332.2661249985686,0.0,1332.2661249985686,1263.8251669995952,False,,rule_pattern_cheap,C,"{""cached_input_tokens"": 0, ""input_tokens"": 106, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840340-S4kLPdWSPlvhB063YqhD,,OpenAI,,,,,
20260919T174448Z,live,rule,global-mmlu-dev-0032,dev,en,global_mmlu_business,cheap,openai/gpt-5.6-luna,0.0,4.54e-05,0.0,4.54e-05,753.3051670034183,0.0,753.3051670034183,701.2217920055264,False,,rule_pattern_cheap,A,"{""cached_input_tokens"": 0, ""input_tokens"": 197, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840341-UP4iKZgNR9Xgbl2g8YGp,,OpenAI,,,,,
20260919T174448Z,live,rule,global-mmlu-dev-0033,dev,en,global_mmlu_stem,cheap,openai/gpt-5.6-luna,0.0,3.2e-05,0.0,3.2e-05,938.113666998106,0.0,938.113666998106,880.5445839971071,False,,rule_pattern_cheap,A,"{""cached_input_tokens"": 0, ""input_tokens"": 130, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840342-1hbAlvqPKdlvmMyF5rcV,,OpenAI,,,,,
20260919T174448Z,live,rule,global-mmlu-dev-0034,dev,en,global_mmlu_social_sciences,cheap,openai/gpt-5.6-luna,1.0,2.22e-05,0.0,2.22e-05,842.1230419990025,0.0,842.1230419990025,794.9000840017106,False,,rule_pattern_cheap,A,"{""cached_input_tokens"": 0, ""input_tokens"": 81, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840343-wh27TsK03vHUBBBIQVOG,,OpenAI,,,,,
20260919T174448Z,live,rule,global-mmlu-dev-0035,dev,en,global_mmlu_humanities,strong,openai/gpt-5.6-sol,1.0,0.00119,0.0,0.00119,1192.495292001695,0.0,1192.495292001695,1156.0640419993433,False,,rule_pattern_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 570, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840041-Jq1BHyYNTwA2MYqOzGry,,OpenAI,,,,,
20260919T174448Z,live,rule,global-mmlu-dev-0036,dev,en,global_mmlu_medical,cheap,openai/gpt-5.6-luna,1.0,2.48e-05,0.0,2.48e-05,764.0279170009308,0.0,764.0279170009308,732.865292004135,False,,rule_pattern_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 94, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840345-FHxX2bOgnREmNyQ3sruI,,OpenAI,,,,,
20260919T174448Z,live,rule,global-mmlu-dev-0037,dev,en,global_mmlu_other,cheap,openai/gpt-5.6-luna,1.0,2.46e-05,0.0,2.46e-05,846.4676250005141,0.0,846.4676250005141,800.2358329977142,False,,rule_pattern_cheap,A,"{""cached_input_tokens"": 0, ""input_tokens"": 93, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840345-sjbCYxM8lR5vZeiohDKd,,OpenAI,,,,,
20260919T174448Z,live,rule,global-mmlu-dev-0038,dev,en,global_mmlu_business,cheap,openai/gpt-5.6-luna,1.0,3.1e-05,0.0,3.1e-05,776.2838749986258,0.0,776.2838749986258,710.7419579988346,False,,rule_pattern_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 125, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840346-bcX0OxoBGvzTsZT0ukfg,,OpenAI,,,,,
20260919T174448Z,live,rule,global-mmlu-dev-0039,dev,en,global_mmlu_stem,cheap,openai/gpt-5.6-luna,1.0,3.42e-05,0.0,3.42e-05,814.9374580025324,0.0,814.9374580025324,773.976832999324,False,,rule_pattern_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 141, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840347-KFyXA6MACRc0LzwyK0fj,,OpenAI,,,,,
20260919T174448Z,live,rule,global-mmlu-dev-0040,dev,en,global_mmlu_social_sciences,cheap,openai/gpt-5.6-luna,1.0,2.46e-05,0.0,2.46e-05,957.9720410038135,0.0,957.9720410038135,907.2131659995648,False,,rule_pattern_cheap,C,"{""cached_input_tokens"": 0, ""input_tokens"": 93, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840348-8Ua740knjk6297XJT5RW,,OpenAI,,,,,
20260919T174448Z,live,rule,global-mmlu-dev-0041,dev,en,global_mmlu_humanities,cheap,openai/gpt-5.6-luna,0.0,3.42e-05,0.0,3.42e-05,953.2087920015329,0.0,953.2087920015329,882.184000001871,False,,rule_pattern_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 141, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840349-UiD6VrXEzIfXetSDrhKs,,OpenAI,,,,,
20260919T174448Z,live,rule,global-mmlu-dev-0042,dev,en,global_mmlu_medical,cheap,openai/gpt-5.6-luna,1.0,2.28e-05,0.0,2.28e-05,980.5672909933492,0.0,980.5672909933492,938.9262080003391,False,,rule_pattern_cheap,A,"{""cached_input_tokens"": 0, ""input_tokens"": 84, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840350-828toOSegqrU5xcy9rL9,,OpenAI,,,,,
20260919T174448Z,live,rule,global-mmlu-dev-0043,dev,en,global_mmlu_other,cheap,openai/gpt-5.6-luna,0.0,2.5e-05,0.0,2.5e-05,1209.3981669968343,0.0,1209.3981669968343,1087.1820419997675,False,,rule_pattern_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 95, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840351-PBhS3bbUzAzMs67hNs2R,,OpenAI,,,,,
20260919T174448Z,live,rule,global-mmlu-dev-0044,dev,en,global_mmlu_business,cheap,openai/gpt-5.6-luna,1.0,3.62e-05,0.0,3.62e-05,960.0454589963192,0.0,960.0454589963192,905.4619169983198,False,,rule_pattern_cheap,D,"{""cached_input_tokens"": 0, ""input_tokens"": 151, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840352-POwUF35nkLM0Hm6MaNQo,,OpenAI,,,,,
20260919T174448Z,live,rule,global-mmlu-dev-0045,dev,en,global_mmlu_stem,cheap,openai/gpt-5.6-luna,0.0,2.68e-05,0.0,2.68e-05,1009.086500002013,0.0,1009.086500002013,957.1727500006091,False,,rule_pattern_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 104, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840353-fj9ppfUMvIp4mo85SsJD,,OpenAI,,,,,
20260919T174448Z,live,rule,global-mmlu-dev-0046,dev,en,global_mmlu_social_sciences,cheap,openai/gpt-5.6-luna,1.0,2.72e-05,0.0,2.72e-05,784.9860839996836,0.0,784.9860839996836,735.9480419981992,False,,rule_pattern_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 106, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840354-hGXUh1wYq6Y9PLBP0FCI,,OpenAI,,,,,
20260919T174448Z,live,rule,global-mmlu-dev-0047,dev,en,global_mmlu_humanities,cheap,openai/gpt-5.6-luna,0.0,0.0001116,0.0,0.0001116,1137.5729170031263,0.0,1137.5729170031263,1013.275084005727,False,,rule_pattern_cheap,A,"{""cached_input_tokens"": 0, ""input_tokens"": 528, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840355-UgvmZYq6RXoqMRldQP4v,,OpenAI,,,,,
20260919T174448Z,live,rule,global-mmlu-dev-0048,dev,en,global_mmlu_medical,cheap,openai/gpt-5.6-luna,1.0,3.36e-05,0.0,3.36e-05,835.4174999985844,0.0,835.4174999985844,811.7590409965487,False,,rule_pattern_cheap,C,"{""cached_input_tokens"": 0, ""input_tokens"": 138, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840356-KBK44vnspz1GTbWfZK5F,,OpenAI,,,,,
20260919T174448Z,live,rule,global-mmlu-dev-0049,dev,en,global_mmlu_other,cheap,openai/gpt-5.6-luna,1.0,2.44e-05,0.0,2.44e-05,763.7327080010436,0.0,763.7327080010436,734.7367080001277,False,,rule_pattern_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 92, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840357-N6c4XEQCyM7pqxqQSrZu,,OpenAI,,,,,
20260919T174448Z,live,rule,global-mmlu-dev-0050,dev,en,global_mmlu_business,cheap,openai/gpt-5.6-luna,1.0,2.14e-05,0.0,2.14e-05,1075.6054579978809,0.0,1075.6054579978809,1018.7758749962086,False,,rule_pattern_cheap,A,"{""cached_input_tokens"": 0, ""input_tokens"": 77, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840357-lyNsE5x13jwdbtNGVaqR,,OpenAI,,,,,
20260919T174448Z,live,rule,belebele-dev-0001,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,3.72e-05,0.0,3.72e-05,836.6492920031305,0.0,836.6492920031305,761.9506250048289,False,,rule_pattern_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 156, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840358-vTQakYiWGE4XlJDVDrvZ,,OpenAI,,,,,
20260919T174448Z,live,rule,belebele-dev-0002,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,4.28e-05,0.0,4.28e-05,896.1634580045938,0.0,896.1634580045938,821.7792499999632,False,,rule_pattern_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 184, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840359-OLMJ14MQWRNCE2h6UqTP,,OpenAI,,,,,
20260919T174448Z,live,rule,belebele-dev-0003,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,4.5e-05,0.0,4.5e-05,841.1807090014918,0.0,841.1807090014918,711.7214169993531,False,,rule_pattern_cheap,A,"{""cached_input_tokens"": 0, ""input_tokens"": 195, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840360-oazGuy3tcPrArixxJQWR,,OpenAI,,,,,
20260919T174448Z,live,rule,belebele-dev-0004,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,4.58e-05,0.0,4.58e-05,925.5503329986823,0.0,925.5503329986823,874.063125003886,False,,rule_pattern_cheap,C,"{""cached_input_tokens"": 0, ""input_tokens"": 199, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840361-ER4dZKvf28Xq95urnpTO,,OpenAI,,,,,
20260919T174448Z,live,rule,belebele-dev-0005,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,3.76e-05,0.0,3.76e-05,1170.7156249976833,0.0,1170.7156249976833,1051.3241669978015,False,,rule_pattern_cheap,A,"{""cached_input_tokens"": 0, ""input_tokens"": 158, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840362-YaeRzFafOB3loR6h16Jp,,OpenAI,,,,,
20260919T174448Z,live,rule,belebele-dev-0006,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,3.54e-05,0.0,3.54e-05,759.9229170009494,0.0,759.9229170009494,726.032500002475,False,,rule_pattern_cheap,A,"{""cached_input_tokens"": 0, ""input_tokens"": 147, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840363-OXoNfkr47vXiyIwrWEB5,,OpenAI,,,,,
20260919T174448Z,live,rule,belebele-dev-0007,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,4.76e-05,0.0,4.76e-05,973.9754170004744,0.0,973.9754170004744,909.5040829997743,False,,rule_pattern_cheap,A,"{""cached_input_tokens"": 0, ""input_tokens"": 208, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840364-OzPfxnsZmhzu0bmmQtmT,,OpenAI,,,,,
20260919T174448Z,live,rule,belebele-dev-0008,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,0.0,4.48e-05,0.0,4.48e-05,879.277041000023,0.0,879.277041000023,753.0477499967674,False,,rule_pattern_cheap,A,"{""cached_input_tokens"": 0, ""input_tokens"": 194, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840365-GmSHbPyd0BXUtcLiDw6C,,OpenAI,,,,,
20260919T174448Z,live,rule,belebele-dev-0009,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,3.64e-05,0.0,3.64e-05,914.7524579966557,0.0,914.7524579966557,885.3623749964754,False,,rule_pattern_cheap,D,"{""cached_input_tokens"": 0, ""input_tokens"": 152, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840366-5f8io5ephIwH7oohhPhx,,OpenAI,,,,,
20260919T174448Z,live,rule,belebele-dev-0010,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,4.82e-05,0.0,4.82e-05,1019.6556660011993,0.0,1019.6556660011993,943.7303330050781,False,,rule_pattern_cheap,A,"{""cached_input_tokens"": 0, ""input_tokens"": 211, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840367-GXsZylEhVfUtXkfvoeGk,,OpenAI,,,,,
20260919T174448Z,live,rule,belebele-dev-0011,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,5.02e-05,0.0,5.02e-05,846.2647080013994,0.0,846.2647080013994,777.1869580028579,False,,rule_pattern_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 221, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840368-bjpw6NrQH4pkxKQGln90,,OpenAI,,,,,
20260919T174448Z,live,rule,belebele-dev-0012,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,5.02e-05,0.0,5.02e-05,793.3267920016078,0.0,793.3267920016078,745.6569589994615,False,,rule_pattern_cheap,D,"{""cached_input_tokens"": 0, ""input_tokens"": 221, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840369-zkXIhGmxxOW3aTa0UUR8,,OpenAI,,,,,
20260919T174448Z,live,rule,belebele-dev-0013,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,5.46e-05,0.0,5.46e-05,990.3897499971208,0.0,990.3897499971208,954.5639589996426,False,,rule_pattern_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 243, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840369-J9GG9Cr1UQcD5GPhuXIf,,OpenAI,,,,,
20260919T174448Z,live,rule,belebele-dev-0014,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,4.6e-05,0.0,4.6e-05,1609.6982499948354,0.0,1609.6982499948354,1482.8527919962653,False,,rule_pattern_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 200, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840370-4uT0kDmqfXOF0LQOoIWS,,OpenAI,,,,,
20260919T174448Z,live,rule,belebele-dev-0015,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,5.46e-05,0.0,5.46e-05,1165.9282079999684,0.0,1165.9282079999684,1061.9549580005696,False,,rule_pattern_cheap,C,"{""cached_input_tokens"": 0, ""input_tokens"": 243, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840372-ChEpKfYobMgtBnHWO3C6,,OpenAI,,,,,
20260919T174448Z,live,rule,belebele-dev-0016,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,5.46e-05,0.0,5.46e-05,823.4280830001808,0.0,823.4280830001808,744.8022079988732,False,,rule_pattern_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 243, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840373-E68JQAznd6FJVIk5BMWL,,OpenAI,,,,,
20260919T174448Z,live,rule,belebele-dev-0017,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,4.56e-05,0.0,4.56e-05,845.1500840019435,0.0,845.1500840019435,744.9121669997112,False,,rule_pattern_cheap,C,"{""cached_input_tokens"": 0, ""input_tokens"": 198, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840374-RNt7Uhpe4vrw1qyLhrUH,,OpenAI,,,,,
20260919T174448Z,live,rule,belebele-dev-0018,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,5.14e-05,0.0,5.14e-05,951.3802499932353,0.0,951.3802499932353,829.9569579976378,False,,rule_pattern_cheap,C,"{""cached_input_tokens"": 0, ""input_tokens"": 227, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840375-jojYI1ICiK6d3Mu0YBsZ,,OpenAI,,,,,
20260919T174448Z,live,rule,belebele-dev-0019,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,3.26e-05,0.0,3.26e-05,945.6131250044564,0.0,945.6131250044564,884.2875000045751,False,,rule_pattern_cheap,A,"{""cached_input_tokens"": 0, ""input_tokens"": 133, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840376-puy1ekvJwHB9wlLIcLrc,,OpenAI,,,,,
20260919T174448Z,live,rule,belebele-dev-0020,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,3.28e-05,0.0,3.28e-05,929.2499169969233,0.0,929.2499169969233,871.8078329984564,False,,rule_pattern_cheap,C,"{""cached_input_tokens"": 0, ""input_tokens"": 134, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840377-Ewun7REgn00jANAvCnMj,,OpenAI,,,,,
20260919T174448Z,live,rule,belebele-dev-0021,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,0.0,4.62e-05,0.0,4.62e-05,1115.358417002426,0.0,1115.358417002426,1054.530542001885,False,,rule_pattern_cheap,C,"{""cached_input_tokens"": 0, ""input_tokens"": 201, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840378-l4RLVpEbN25B92IKNIbJ,,OpenAI,,,,,
